customer_id,tenure_months,contract,internet_service,payment_method,auto_pay,senior_citizen,monthly_charges,total_charges,support_tickets_6m,late_payments_12m,service_outages_6m,usage_gb_monthly,satisfaction_score,churn
CUST-00001,35,Month-to-month,Fiber optic,Bank transfer,1,0,98.33,3411.41,1,1,0,244.7,8.2,1
CUST-00002,46,Month-to-month,Fiber optic,Electronic check,0,0,115.13,5251.57,3,0,1,385.3,6.8,0
CUST-00003,31,Two year,None,Bank transfer,1,0,52.13,1661.89,0,0,0,283.8,7.9,0
CUST-00004,28,Two year,Fiber optic,Bank transfer,0,0,66.07,1848.04,0,0,0,242.6,9.2,0
CUST-00005,50,Month-to-month,DSL,Bank transfer,1,0,64.34,3257.28,0,0,0,180.1,7.7,0
CUST-00006,29,Month-to-month,Fiber optic,Credit card,0,0,110.64,3233.86,2,0,2,292.4,5.8,1
CUST-00007,39,Month-to-month,DSL,Bank transfer,1,0,86.26,3230.54,1,0,0,325.1,8.5,0
CUST-00008,36,One year,Fiber optic,Credit card,0,0,76.16,2795.89,1,3,2,219.9,8.0,1
CUST-00009,50,Two year,DSL,Credit card,1,0,56.22,2762.43,0,0,0,8.2,8.1,0
CUST-00010,24,Month-to-month,DSL,Electronic check,0,0,76.32,1851.05,0,2,1,174.0,7.2,0
CUST-00011,61,Month-to-month,None,Electronic check,1,1,18.0,1139.56,1,2,1,131.8,8.4,0
CUST-00012,20,One year,Fiber optic,Electronic check,0,0,94.41,1816.62,0,1,1,169.8,7.0,1
CUST-00013,40,One year,Fiber optic,Electronic check,0,0,103.33,4071.01,1,1,2,296.9,3.7,1
CUST-00014,37,Month-to-month,Fiber optic,Mailed check,0,0,90.77,3361.53,4,1,1,200.3,5.6,0
CUST-00015,19,One year,Fiber optic,Mailed check,0,0,63.29,1159.17,1,1,0,328.7,6.8,0
CUST-00016,43,Two year,None,Electronic check,0,0,55.6,2545.58,0,1,1,107.8,7.9,0
CUST-00017,26,Month-to-month,Fiber optic,Mailed check,0,1,100.51,2614.17,4,0,3,551.0,5.0,1
CUST-00018,14,Month-to-month,Fiber optic,Bank transfer,1,0,108.34,1412.15,0,0,4,390.0,4.5,1
CUST-00019,46,One year,DSL,Credit card,1,0,42.86,2159.19,1,3,1,147.7,7.8,0
CUST-00020,10,Month-to-month,Fiber optic,Mailed check,0,0,75.92,790.81,1,1,0,234.4,6.2,1
CUST-00021,16,Two year,Fiber optic,Bank transfer,1,0,92.63,1478.73,1,1,1,283.8,6.5,0
CUST-00022,30,One year,DSL,Credit card,0,0,80.44,2549.81,1,2,2,272.6,7.1,0
CUST-00023,50,Month-to-month,Fiber optic,Electronic check,1,1,78.93,3974.23,0,0,1,261.9,6.6,0
CUST-00024,44,Month-to-month,DSL,Electronic check,0,0,73.37,3220.93,1,0,1,111.3,6.1,1
CUST-00025,34,One year,DSL,Mailed check,1,0,38.6,1168.47,0,0,0,86.7,8.3,0
CUST-00026,7,Month-to-month,Fiber optic,Electronic check,1,0,85.78,394.27,1,0,0,298.4,8.0,1
CUST-00027,19,Month-to-month,DSL,Electronic check,1,0,70.89,1456.75,0,1,2,148.4,7.1,0
CUST-00028,23,Month-to-month,DSL,Electronic check,0,0,82.82,1931.8,0,1,1,234.1,8.2,0
CUST-00029,14,Month-to-month,Fiber optic,Credit card,1,0,63.31,868.25,1,0,0,119.3,10.0,1
CUST-00030,6,Two year,DSL,Credit card,1,0,85.13,498.08,2,0,0,250.2,6.3,0
CUST-00031,31,One year,Fiber optic,Mailed check,0,0,83.27,2608.96,1,0,1,272.7,5.3,0
CUST-00032,45,Two year,DSL,Credit card,1,1,84.71,3869.08,1,0,2,60.9,8.3,0
CUST-00033,21,Month-to-month,DSL,Mailed check,0,0,86.18,1739.78,1,0,0,240.8,6.5,0
CUST-00034,50,Month-to-month,Fiber optic,Credit card,1,0,110.64,5549.36,1,2,0,342.4,7.3,1
CUST-00035,9,Two year,Fiber optic,Credit card,0,1,118.32,1112.25,3,0,1,231.4,6.7,0
CUST-00036,13,Month-to-month,Fiber optic,Electronic check,0,0,84.49,1053.25,0,1,1,354.9,7.6,0
CUST-00037,31,One year,DSL,Electronic check,1,0,66.17,1850.98,0,0,2,93.9,7.5,0
CUST-00038,20,Month-to-month,DSL,Bank transfer,0,1,59.15,1113.71,0,3,0,14.9,9.5,0
CUST-00039,43,Month-to-month,Fiber optic,Bank transfer,1,0,95.36,3983.17,2,0,0,285.6,6.0,0
CUST-00040,38,One year,Fiber optic,Credit card,1,0,97.52,3812.43,1,1,0,224.6,8.1,0
CUST-00041,21,Month-to-month,None,Mailed check,1,0,62.04,1216.23,1,1,1,104.1,6.1,0
CUST-00042,10,Month-to-month,Fiber optic,Bank transfer,1,0,90.88,819.08,2,1,0,348.5,6.8,0
CUST-00043,19,Month-to-month,Fiber optic,Electronic check,0,0,77.72,1418.33,2,0,2,318.3,6.8,1
CUST-00044,39,Month-to-month,Fiber optic,Credit card,1,0,98.17,3903.79,0,1,2,439.4,6.7,0
CUST-00045,44,Month-to-month,DSL,Bank transfer,1,0,61.37,2779.4,0,0,1,245.4,8.5,0
CUST-00046,20,Two year,Fiber optic,Bank transfer,1,0,76.75,1462.54,0,1,1,347.0,8.2,0
CUST-00047,6,Month-to-month,DSL,Electronic check,1,0,85.75,473.94,2,1,0,135.8,7.3,0
CUST-00048,9,Two year,DSL,Electronic check,0,0,71.77,630.08,0,2,1,28.1,7.5,0
CUST-00049,37,Month-to-month,Fiber optic,Credit card,0,0,110.35,4208.13,3,1,1,468.1,4.8,1
CUST-00050,21,Month-to-month,DSL,Electronic check,0,0,69.6,1276.92,0,2,1,251.9,6.8,0
CUST-00051,21,Month-to-month,Fiber optic,Electronic check,1,0,113.14,2248.15,2,2,1,436.3,5.6,1
CUST-00052,13,Two year,Fiber optic,Credit card,0,1,86.23,1339.78,2,0,1,199.6,6.1,0
CUST-00053,13,One year,DSL,Credit card,1,1,59.45,878.85,0,0,0,295.6,9.6,0
CUST-00054,49,Two year,Fiber optic,Electronic check,1,0,68.42,3218.45,0,0,0,324.6,8.2,0
CUST-00055,38,Month-to-month,None,Credit card,0,0,18.0,966.21,2,0,1,300.3,6.7,0
CUST-00056,18,One year,DSL,Electronic check,0,0,38.98,759.07,0,2,1,259.3,6.7,0
CUST-00057,30,One year,Fiber optic,Credit card,0,1,89.45,2693.68,0,1,1,280.5,9.4,1
CUST-00058,33,Two year,None,Bank transfer,1,0,18.48,742.82,1,2,0,233.9,7.8,0
CUST-00059,72,Month-to-month,DSL,Mailed check,0,0,48.68,3426.29,2,0,1,180.0,6.2,1
CUST-00060,12,Two year,Fiber optic,Electronic check,0,0,79.29,907.78,0,4,1,371.2,7.7,0
CUST-00061,33,Month-to-month,DSL,Bank transfer,1,0,79.48,2629.74,1,0,1,142.4,7.0,0
CUST-00062,49,Two year,None,Mailed check,0,0,39.64,1987.79,1,0,0,150.3,7.8,0
CUST-00063,70,Month-to-month,Fiber optic,Credit card,1,0,96.54,6788.18,2,0,0,286.3,5.3,1
CUST-00064,17,Month-to-month,Fiber optic,Mailed check,1,1,96.03,1650.97,2,0,0,352.3,7.2,1
CUST-00065,21,Month-to-month,Fiber optic,Electronic check,0,0,88.39,1820.54,1,2,1,304.5,6.2,0
CUST-00066,43,One year,Fiber optic,Electronic check,1,0,96.14,4165.77,3,1,2,272.2,6.0,1
CUST-00067,7,Month-to-month,Fiber optic,Bank transfer,1,0,94.17,683.4,2,0,1,389.8,5.0,1
CUST-00068,35,Month-to-month,DSL,Credit card,1,0,73.78,2581.38,1,1,0,260.0,7.7,0
CUST-00069,72,Month-to-month,None,Electronic check,1,0,60.61,4340.07,0,0,0,171.0,7.1,0
CUST-00070,37,One year,DSL,Electronic check,0,0,76.67,2790.05,1,1,0,121.4,6.9,0
CUST-00071,3,Month-to-month,Fiber optic,Electronic check,0,0,94.04,150.37,2,0,2,285.1,6.2,1
CUST-00072,14,One year,Fiber optic,Electronic check,1,0,80.77,1258.93,0,0,0,247.0,9.0,0
CUST-00073,17,Month-to-month,Fiber optic,Electronic check,0,0,91.64,1625.38,3,1,2,234.4,6.9,1
CUST-00074,56,One year,Fiber optic,Mailed check,0,0,53.66,3095.58,1,1,2,363.7,7.1,0
CUST-00075,25,One year,DSL,Electronic check,0,0,81.55,1934.47,0,2,2,305.8,7.3,0
CUST-00076,6,One year,Fiber optic,Bank transfer,1,0,75.04,405.25,0,1,1,295.0,6.8,0
