Date,Open,High,Low,Close,Volume
2024-01-02,142.16,142.43,141.37,141.75,2094735
2024-01-03,141.77,142.10,141.55,141.56,2039405
2024-01-04,142.28,144.27,141.10,142.13,1869891
2024-01-05,143.65,145.14,142.03,142.54,2020874
2024-01-06,143.03,143.69,142.26,143.06,1882940
2024-01-07,144.46,144.77,143.30,144.00,2124380
2024-01-08,142.93,143.93,142.80,143.52,1838180
2024-01-09,145.42,146.36,143.80,144.26,2128359
2024-01-10,143.82,144.33,141.84,143.62,1941453
2024-01-11,142.25,144.07,140.88,142.69,1966465
2024-01-12,143.57,145.37,142.57,143.62,1892591
2024-01-13,143.68,144.69,141.89,143.67,2125064
2024-01-14,144.29,145.32,142.77,144.78,2129742
2024-01-15,143.50,144.78,142.62,143.09,2176983
2024-01-16,145.66,147.94,142.17,145.19,2264658
2024-01-17,146.19,146.31,145.19,145.42,2067432
2024-01-18,146.54,148.45,145.45,146.19,1885537
2024-01-19,147.51,147.85,146.36,146.72,2062353
2024-01-20,144.46,145.98,142.29,144.97,1969331
2024-01-21,144.96,147.21,142.57,144.58,1900106
2024-01-22,146.02,146.17,144.13,145.50,2142017
2024-01-23,146.13,147.14,145.50,146.06,2130387
2024-01-24,147.96,149.97,147.80,148.32,2191710
2024-01-25,151.79,152.25,148.82,151.22,2259530
2024-01-26,151.41,152.77,149.88,150.91,1855836
2024-01-27,152.44,153.01,151.28,152.22,1851416
2024-01-28,153.47,154.39,152.79,153.47,1837425
2024-01-29,154.40,155.73,153.66,155.18,2015364
2024-01-30,155.70,157.90,152.31,155.39,2081494
2024-01-31,155.53,156.41,154.84,155.49,1971716
2024-02-01,155.99,159.32,155.56,156.40,2117541
2024-02-02,158.65,160.10,157.60,157.85,2366075
2024-02-03,158.64,159.66,157.50,159.58,1920673
2024-02-04,159.35,160.53,158.30,160.33,1952372
2024-02-05,159.99,163.44,158.25,162.13,2280683
2024-02-06,162.04,163.73,161.91,162.61,1847439
2024-02-07,164.16,164.26,162.20,164.04,2358483
2024-02-08,162.60,165.58,161.76,161.98,2033849
2024-02-09,163.18,163.44,161.85,162.61,2177436
